Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_618.jpg;0;0.800041;0;3.918083;106.5117;63.23967;1.441807;111.3866;-0.001259715
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_685.jpg;0;0.599926;0;3.945379;106.4262;63.46083;1.434685;111.3619;-0.00110118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_751.jpg;0;0.4000299;0;3.966543;106.3406;63.68246;1.40334;111.3356;-0.001044825
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_818.jpg;0;0.2000437;0;3.971835;106.2269;63.97744;1.303586;111.3004;-0.0009100913
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_885.jpg;-1.515196;0;0;3.968737;106.1425;64.19759;1.175085;111.2107;-0.0006347007
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_951.jpg;-4.509678;0;0;3.952293;106.0601;64.41677;0.9994282;110.8772;-0.0007391602
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_018.jpg;-7.515496;0;0;3.938532;105.9559;64.7085;0.7042139;109.8616;359.9397
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_085.jpg;-10.49999;0;0;3.923939;105.8842;64.92756;0.4380099;108.6408;359.7718
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_151.jpg;-13.50027;0;0;3.901756;105.8198;65.14699;0.1351762;107.0453;359.4831
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_218.jpg;-15;0;0;3.881648;105.7459;65.44099;359.7572;104.4226;358.949
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_285.jpg;-12.00489;0;0;3.861863;105.6942;65.66446;359.6797;102.5966;358.674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_351.jpg;-9.008025;0;0;3.840952;105.6445;65.88979;359.7363;100.9387;358.6054
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_418.jpg;-12.01114;0;0;3.825271;105.5864;66.1944;0.04924987;98.8403;358.8058
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_485.jpg;-12.0089;0;0;3.785575;105.5571;66.41845;0.03186129;97.06458;358.8922
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_551.jpg;-9.004743;0;0;3.768396;105.5361;66.64166;359.9546;95.40829;358.8906
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_618.jpg;-6.012105;0;0;3.754596;105.5148;66.94022;359.937;93.80371;358.8877
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_685.jpg;-2.998413;0;0;3.740359;105.5017;67.16438;359.9741;93.0477;358.9307
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_751.jpg;-0.005507469;0;0;3.722831;105.4904;67.38766;359.9922;92.65482;358.9727
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_818.jpg;0;0;0;3.710274;105.4761;67.68381;359.9851;92.51923;359.055
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_885.jpg;0;0;0;3.697919;105.4659;67.90475;359.9598;92.50018;359.1317
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_22_951.jpg;0;0;0;3.68144;105.4559;68.12469;359.9182;92.49649;359.2189
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_019.jpg;0;0;0;3.659843;105.436;68.40789;359.4174;92.53232;359.7997
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_086.jpg;0;0;0;3.641062;105.4115;68.60693;358.4159;92.47134;0.9064717
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_152.jpg;0;0;0;3.60228;105.3844;68.79948;357.1226;91.97815;2.207566
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_219.jpg;0;0;0;3.56728;105.3665;69.05503;355.5468;91.90631;3.329067
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_285.jpg;0;0;0;3.516721;105.3605;69.25098;354.7901;91.92471;3.68736
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_351.jpg;1.496249;0;0;3.401175;105.3489;69.45001;354.5182;91.89368;4.178893
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_418.jpg;1.492869;0;0;3.37122;105.3255;69.71853;354.6017;92.17905;5.264309
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_485.jpg;0;0;0;3.291352;105.301;69.92308;355.1611;92.98767;6.509731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_551.jpg;3.000244;0;0;3.273222;105.2814;70.1333;356.1977;94.06744;7.393738
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_618.jpg;6.00957;0;0;3.221417;105.2587;70.42109;358.1681;95.00653;7.873404
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_685.jpg;9.001488;0;0;3.184043;105.2363;70.6392;359.939;95.47379;8.018395
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_751.jpg;8.999728;0;0;3.128643;105.2095;70.8476;1.33197;96.32617;7.757334
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_818.jpg;5.992286;0;0;3.13743;105.1772;71.11375;2.487029;97.63339;6.767929
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_885.jpg;3.002261;0;0;3.151338;105.157;71.30619;2.831521;98.71585;5.532659
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_23_951.jpg;0;0;0;3.181167;105.1312;71.49382;2.794788;99.03455;4.247487
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_018.jpg;0;0;0;3.21045;105.089;71.7416;2.511446;98.69492;2.616467
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_085.jpg;0;0;0;3.232724;105.0528;71.92817;2.341831;98.07663;1.633906
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_151.jpg;0;0;0;3.243576;105.0213;72.11108;1.890625;97.20142;0.5816379
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_218.jpg;0;0;0;3.248542;104.9785;72.35577;1.328871;96.6749;359.6501
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_285.jpg;0;0;0;3.233017;104.9467;72.53364;0.5929755;96.35721;359.3126
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_351.jpg;0;0;0;3.224742;104.9167;72.70985;359.7576;96.31696;359.171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_418.jpg;0;0;0;3.199485;104.879;72.94484;358.722;96.96408;359.355
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_485.jpg;0;0;0;3.182298;104.848;73.12798;358.4421;97.55045;359.7916
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_551.jpg;0;0;0;3.157732;104.816;73.31534;358.4745;98.24362;0.3064432
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_618.jpg;0;0;0;3.131545;104.7772;73.57306;359.0533;98.76721;0.6364437
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_685.jpg;0;0;0;3.117806;104.7494;73.76888;359.6909;98.68262;0.607693
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_751.jpg;3.004246;0;0;3.094157;104.7188;73.96111;0.2066794;98.68521;0.6176378
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_818.jpg;5.996116;0;0;3.08752;104.6752;74.21144;0.6308951;99.30975;0.5908532
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_885.jpg;2.997272;0;0;3.0775;104.6425;74.39558;0.7802295;99.93259;0.5053519
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_24_951.jpg;0;0;0;3.067021;104.6105;74.57703;0.7954435;100.2691;0.365052
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_019.jpg;0;0;0;3.057304;104.5674;74.81674;0.7430488;100.358;0.2086627
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_085.jpg;0;0;0;3.047554;104.535;74.99513;0.6653232;100.3647;0.1122738
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_152.jpg;0;0;0;3.034524;104.5025;75.17247;0.5629195;100.3653;0.03232918
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_218.jpg;-3.006268;0;0;3.024482;104.4613;75.40757;0.3833587;100.0932;359.9076
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_285.jpg;-6.002821;0;0;3.013535;104.4339;75.5831;0.2169145;99.49179;359.7621
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_351.jpg;-9.003017;0;0;2.997243;104.4106;75.75799;0.02598093;98.52527;359.5558
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_418.jpg;-12.0029;0;0;2.982871;104.3871;75.99136;359.8204;96.659;359.212
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_485.jpg;-15;0;0;2.965078;104.3765;76.16676;359.7385;94.85364;358.8914
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_551.jpg;-15;0;0;2.944373;104.3688;76.34423;359.8358;92.96832;358.722
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_618.jpg;-15;0;0;2.926666;104.3659;76.58043;0.03466029;90.28854;358.739
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_685.jpg;-13.49471;0;0;2.906662;104.3707;76.75293;359.9919;88.27029;358.9128
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_751.jpg;-10.50284;0;0;2.887958;104.3849;76.92438;359.9544;86.52804;358.9602
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_818.jpg;-7.497105;0;0;2.878773;104.4092;77.15221;359.9275;84.74851;358.9752
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_885.jpg;-4.499656;0;0;2.869151;104.4294;77.32269;359.9267;83.84097;358.9992
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_25_951.jpg;-1.499149;0;0;2.856457;104.45;77.49267;359.9274;83.30711;359.0488
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_018.jpg;1.497558;0;0;2.846933;104.4762;77.71821;359.8972;83.20783;359.1697
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_085.jpg;4.496085;0;0;2.836809;104.4933;77.88664;359.8521;83.59105;359.3283
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_151.jpg;7.495428;0;0;2.821807;104.5069;78.0545;359.7907;84.35395;359.5613
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_218.jpg;10.49882;0;0;2.808557;104.5176;78.27721;359.6909;85.98979;0.01672079
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_285.jpg;13.50023;0;0;2.793639;104.5193;78.44346;359.6305;87.64576;0.4502432
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_351.jpg;15;0;0;2.767738;104.5152;78.60939;359.6367;89.58703;0.9115264
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_418.jpg;15;0;0;2.752758;104.5047;78.83235;359.8666;92.15668;1.344424
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_485.jpg;11.99967;0;0;2.738658;104.4947;78.99876;0.06958721;94.02417;1.34769
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_551.jpg;8.999791;0;0;2.720598;104.4819;79.15929;359.9806;95.62674;1.14543
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_618.jpg;6.002702;0;0;2.709052;104.4548;79.371;359.83;97.01843;0.9061182
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_685.jpg;3.001245;0;0;2.70024;104.432;79.52937;359.7381;97.66849;0.7530423
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_751.jpg;0;0;0;2.688232;104.4093;79.6873;359.6448;97.97324;0.5955223
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_818.jpg;0;0;0;2.678974;104.3795;79.89721;359.5218;98.05154;0.3770809
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_885.jpg;0;0;0;2.669825;104.3572;80.05412;359.4362;98.06094;0.2224894
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_26_951.jpg;0;0;0;2.657591;104.3348;80.21061;359.359;98.06363;0.07812733
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_018.jpg;0;0;0;2.6484;104.3046;80.41903;359.2969;98.07657;359.9331
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_085.jpg;0;0;0;2.638049;104.2821;80.57514;359.2758;98.08179;359.8441
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_151.jpg;0;0;0;2.624947;104.2593;80.73128;359.2924;98.09521;359.7979
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_218.jpg;0;0;0;2.615844;104.2293;80.93877;359.322;98.10312;359.7461
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_285.jpg;0;0;0;2.606092;104.207;81.09404;359.362;98.10858;359.7299
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_351.jpg;-1.492065;0;0;2.594176;104.185;81.24878;359.3987;98.07883;359.7122
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_418.jpg;-4.498783;0;0;2.584676;104.1592;81.45477;359.4577;97.57343;359.6368
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_485.jpg;-7.479946;0;0;2.573642;104.144;81.60893;359.5029;96.76361;359.5096
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_551.jpg;-10.49774;0;0;2.557429;104.1328;81.76294;359.5671;95.6041;359.3387
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_618.jpg;-13.49235;0;0;2.543278;104.1252;81.96838;359.7217;93.54684;359.0672
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_685.jpg;-15;0;0;2.526885;104.1252;82.12323;359.9514;91.74139;358.894
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_752.jpg;-15;0;0;2.504927;104.1299;82.27521;0.08282336;89.78359;358.7789
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_819.jpg;-13.50632;0;0;2.498103;104.141;82.47133;359.9535;87.25285;358.8968
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_885.jpg;-10.51575;0;0;2.487804;104.1559;82.61777;359.8769;85.71267;358.9607
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_27_951.jpg;-7.515645;0;0;2.476286;104.1734;82.76463;359.8619;84.4894;359.042
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_018.jpg;-4.513743;0;0;2.468233;104.1988;82.95969;359.8463;83.3625;359.1417
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_085.jpg;-1.515301;0;0;2.460356;104.218;83.10535;359.8234;82.92885;359.2333
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_151.jpg;0;0;0;2.449455;104.2363;83.25051;359.7873;82.81784;359.3507
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_218.jpg;0;0;0;2.441246;104.2607;83.44312;359.728;82.795;359.5118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_285.jpg;0;0;0;2.433035;104.2789;83.5869;359.6789;82.79235;359.6309
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_351.jpg;0;0;0;2.422068;104.2971;83.73017;359.6281;82.79147;359.7463
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_418.jpg;0;0;0;2.413834;104.3213;83.92044;359.561;82.79081;359.8914
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_485.jpg;0;0;0;2.405596;104.3394;84.06261;359.513;82.79044;359.9913
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_551.jpg;0;0;0;2.394304;104.3578;84.20461;359.4869;82.78205;0.06176751
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_618.jpg;0;0;0;2.385703;104.3823;84.39362;359.4775;82.77263;0.1294508
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_685.jpg;0;0;0;2.376964;104.4004;84.53494;359.4794;82.77016;0.1692682
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_751.jpg;-2.998935;0;0;2.365809;104.4197;84.67579;359.4914;82.60236;0.1618154
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_818.jpg;-6.013529;0;0;2.356529;104.4495;84.86209;359.5043;81.8457;0.05080672
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_885.jpg;-9.011429;0;0;2.346533;104.4758;85.00025;359.5052;80.86081;359.8794
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_28_951.jpg;-12.01153;0;0;2.330764;104.5059;85.13718;359.5255;79.55325;359.6573
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_019.jpg;-15;0;0;2.3152;104.554;85.31705;359.6007;77.26679;359.2724
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_085.jpg;-15;0;0;2.300201;104.5944;85.45094;359.7386;75.4435;359.0056
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_151.jpg;-15;0;0;2.284025;104.6383;85.585;-0.002544326;73.66766;358.8265
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_218.jpg;-15;0;0;2.26976;104.6991;85.75583;0.04208688;71.19827;358.8628
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_285.jpg;-15;0;0;2.259869;104.7508;85.87823;359.9364;69.34655;358.9086
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_351.jpg;-15;0;0;2.246607;104.8072;85.99928;359.9016;67.53995;358.9369
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_419.jpg;-15;0;0;2.235544;104.8888;86.158;359.9331;65.13433;358.9346
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_485.jpg;-15;0;0;2.224959;104.9546;86.27428;359.984;63.28649;358.8964
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_551.jpg;-15;0;0;2.2113;105.023;86.3878;0.01319758;61.43697;358.8768
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_622.jpg;-15;0;0;2.202634;105.0769;86.51008;359.2932;57.30499;359.3865
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_685.jpg;-15;0;0;1.023413;105.0695;86.54832;357.9568;53.88677;0.1066036
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_751.jpg;-13.492;0;0;0.4387347;105.0667;86.55714;356.8254;53.44249;359.9286
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_818.jpg;-10.49825;0;0;0.3222086;105.0658;86.56724;355.9354;53.92471;359.7262
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_885.jpg;-7.499852;0;0;0.2686412;105.0634;86.57433;355.61;52.81248;359.6432
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_29_952.jpg;-4.499747;0;0;0.1160245;105.0636;86.58209;355.6335;52.42792;359.6975
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_019.jpg;-1.490818;0;0;0.08971348;105.0686;86.60137;356.3293;53.07347;0.05019259
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_085.jpg;0;0;0;0.06196217;105.0752;86.61813;357.2968;53.64622;0.1544128
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_151.jpg;0;0;0;-0.1113904;105.0816;86.63407;358.4652;54.12369;0.148026
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_218.jpg;0;0;0;-0.1787408;105.0865;86.64631;0.008754043;53.92573;359.9139
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_285.jpg;0;0;0;-0.2299328;105.0862;86.6471;0.9027792;53.96662;359.5159
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_351.jpg;0;0;0;-0.3089385;105.0843;86.6432;1.580411;53.94124;358.9437
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_418.jpg;0;0;0;-0.3170051;105.0801;86.63297;2.151109;53.87046;357.9883
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_485.jpg;0;0;0;-0.3101919;105.0754;86.63033;2.698182;53.95377;357.5378
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_551.jpg;0;0;0;-0.2681612;105.0717;86.62624;3.180677;53.98645;357.0789
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_619.jpg;0;0;0;-0.2538162;105.0672;86.62108;3.746436;54.03403;356.5612
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_685.jpg;0;0;0;-0.219605;105.0641;86.61745;4.10471;54.07296;356.2496
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_752.jpg;0;0;0;-0.1833291;105.0608;86.61337;4.380328;54.0955;355.9786
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_818.jpg;0;0;0;-0.1642877;105.0569;86.60837;4.648915;54.13356;355.7337
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_885.jpg;0;0;0.198771;-0.1401548;105.0558;86.60682;4.809598;54.13146;355.6184
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_30_951.jpg;0;0;0.3987451;-0.0381852;105.0558;86.60685;4.867265;54.1426;355.4866
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_018.jpg;0;0;0.599232;-0.03396656;105.0558;86.60685;4.911286;54.13681;355.5435
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_085.jpg;0;0;0.798897;0.03707924;105.0558;86.60692;4.809336;54.13328;355.6165
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_152.jpg;0;0;0.998757;0.07060663;105.056;86.60689;4.624531;54.11316;355.7555
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_218.jpg;0;0;1;0.09759633;105.0561;86.60694;4.295095;54.08688;356.0832
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_285.jpg;0;0;1;0.1209688;105.0563;86.60701;3.954971;54.06486;356.3826
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_351.jpg;0;0;1;0.1629786;105.0565;86.6071;3.532063;54.04109;356.7388
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_419.jpg;0;0;1;0.1878316;105.0568;86.60712;2.934486;54.00661;357.3486
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_485.jpg;0;0;1;0.2077119;105.057;86.60722;2.392874;53.9847;357.8218
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_552.jpg;0;0;1;0.2306082;105.0573;86.60727;1.811549;53.96545;358.3382
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_618.jpg;0;0;0;0.2444865;105.0576;86.60733;0.9986755;53.94762;359.0675
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_685.jpg;0;0.2007419;0;0.2315979;105.0591;86.60861;0.4908092;53.99511;359.5533
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_751.jpg;0;0.4002568;0;0.2198374;105.0627;86.61179;0.0986217;54.02479;359.9104
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_819.jpg;0;0.6003149;0;0.2295922;105.0718;86.6213;359.8803;53.92192;0.1610799
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_885.jpg;0;0.8003368;0;0.2379498;105.083;86.63379;0.002914263;53.70909;0.1656069
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_31_951.jpg;0;1;0;0.1229192;105.0838;86.64052;359.9553;53.2612;0.09965045
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_019.jpg;0;1;0;0.09857781;105.0838;86.64444;0.01048039;53.19947;359.8216
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_085.jpg;0;1;0;0.09181196;105.0837;86.64827;0.1959393;52.97322;359.6523
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_152.jpg;0;0;1;-0.09564471;105.0835;86.64928;0.4234824;52.92765;359.453
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_219.jpg;0;0;1;-0.1116371;105.0823;86.65002;0.8804645;52.93853;359.2178
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_285.jpg;0;0;1;-0.1215734;105.0828;86.64948;1.209216;52.94481;358.8822
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_352.jpg;0;0;1;-0.1431945;105.0829;86.64926;1.552448;52.95507;358.5393
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_418.jpg;0;0;1;-0.1369452;105.0819;86.64983;1.993278;52.96759;358.18
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_485.jpg;0;0;1;-0.1119575;105.0817;86.64994;2.24687;52.9781;357.9133
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_32_552.jpg;0;0;0;-0.09538265;105.081;86.6504;2.495403;52.98656;357.7311
